text,label
"Well-formedness rule for Package. Check that the alias for an imported element doesn't conflict with any existing name. Section 4.14.3.3 of UML 1.4 spec. <p> Other types of name conflicts in a Namespace are checked by {@link CrNameConflict}. <p> TODO: MVW: If an Alias is the same as another class' name, then this critic fires, but the explanation and wizard are wrong!",1
(non-Javadoc) @see org.columba.api.gui.frame.IFrameMediator#getContentPane(),0
Test whether or not the dialect correctly converts nullable columns to not-null before applying the primary key - if necessary,0
i18n[graphToClipboard.title=Copy graph image pages to clipboard],0
Set of EntityKeys of deleted objects,0
TODO Should this method be synchronized ? all other function execute are,1
//XXX task.setTaskType(tag);,0
Create a proxy that will create an add command. //,0
"//initalize xValues, yValues, and zValues arrays.",0
Does this dialect support the FOR UPDATE syntax?,1
|| modelElement instanceof StateMachine,0
Remove any elements not in requested namespace,0
Special classes like Collections.EMPTY_LIST are inner classes that are private but implement public interfaces. Their methods are all public methods for the public interface. Let these public methods execute via setAccessible(true).,0
//{{{ Right click popup,0
XXX: const lookup can trigger const_missing; is that enough to warrant it always being executed?,1
Package protected to allow test case access,0
has the imap account no trash folder using the default trash folder,0
"Some character classes, as defined in RFC 2396's BNF for URI. These are 128-bit bitmasks, stored as two longs, where the Nth bit is set iff the ASCII character with value N is included in the set. These are created with the highBitmask() and lowBitmask() methods defined below, and a character is tested against them using matches(). //",0
get the header of the message,0
"If there is a upper bound, the bound must bound it. //",0
"If we are running in background mode and reallyExit was not specified, then return here.",0
'_' in number just ignored,0
the group of the given parent,0
"FIXME: shouldn't need @__java_ovrd_methods, just query locally defined methods.",1
The following constants capture pre-known static call sites -- JRuby implementations of methods of ruby classes SSS FIXME: Note that compiler/impl/BaseBodyCompiler is using op_match2 for match() and and op_match for match2 ... Is this a bug there?,1
Done this late so that plugins have time to register expanders with the object tree prior to it being built.,0
The text the user has filled in the textfield is first checked to see if it's a valid multiplicity. If so then that is the multiplicity to be set. If not the input is rejected.,0
Implement LexicalHandler methods //,0
"we got here because we assumed that an instance with an assigned id was detached, when it was really persistent",0
We only have this here until we have stereotypes list on property panel,0
"If we have any number of stereotypes displayed, then allow some space for that (only width, height is included in nameFig):",0
Expected IllegalArgumentException seen,0
//name from a super query (a bit inelegant that it shows up here),1
REQUIRED COMMAND LINE PARAMETERS,0
i18n[laf.skinThemePackDir=Theme Pack Directory:],0
"if either a file or path location is given, get the file object. we have a file",0
//i18n[DumpApplicationCommand.title.systemprops=System Properties],0
initial check of input:,0
update ComposerModel based on user-changes in ComposerView,0
"If no object is specified, but an existing sibling is, the object is its parent. //",0
(non-Javadoc) @see org.apache.jmeter.report.engine.ReportEngine#reset(),0
default behavior if no DataType object is to use the DefaultColumnRenderer with no modification.,0
//GenAnnotationImpl,0
~a tic every 50 px,0
DELAY DEVIATION,0
"if it's a compiled JRuby script, instantiate and run it",0
//{{{ isTransactionInProgress() method,0
"TODO: It doesn't really make sense that a namespace would be returned as part of its own contents, but that's the historical behavior.",1
"Not an expression (isn't or can't be), not null.",0
TODO: This is only checking immediate siblings when it needs to be checking all imported elements both here and by our parents and also taking into account visibility,1
Whether this dialect has an Identity clause added to the data type or a completely seperate identity data type,0
Argo customization,0
this must be in reverse order so that modes from the user catalog get checked first!,0
Run through any stylesheet upgrades,0
show selected message,0
Test for NPE in DBUtil.getForeignKeySQL when the TableInfo returns null for getImportedKeys,0
there is always a paramsNode,0
scope,0
set the destination directory relative from the project if needed.,0
Register so that we can display different tooltips depending which entry in tree mouse is over.,0
compute numerators,0
//{{{ Handle backslash,0
@bgen(jjtree) MethodInvocation,0
copy and paste from RESyntaxMatcher to make syntax package independent of jEdit itself,1
make sure the cache is cleared.,0
How many classes can we assign from? TODO: there must be a nicer way...,1
//i18n[syntax.background=Select background color],0
support for -source 1.1 and -source 1.2 has been added with JDK 1.4.2 - and isn't present in 1.5.0 either,0
Check for NDATA declaration.,0
TODO: read into buffer using all the fread logic int read = openFile.getMainStream().fread(buffer);,0
TODO (@author fdietz): show error dialoghere,1
public Object getGoalInfo(String goal) { return _goals.getProperty(goal); TODO: we need a better representation of goals },1
//{{{ getFoldColor() method,0
//validating,0
line 1458,0
"//If it ended in a dot, throw an exception",0
Is any node an instance of one of the classes?,0
"This check is needed since processing leaves the cursor after the last physical row for the current logical row; thus if we are after the last physical row, this might be caused by either: 1) scrolling to the last logical row 2) scrolling past the last logical row In the latter scenario, the previous logical row really is the last logical row. In all other cases, we should process back two logical records (the current logic row, plus the previous logical row).",0
Called after the notation default property gets changed. @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent),0
"then the pojo tuplizer, using the dynamic-map tuplizer if no pojo representation is available",0
create the mailbox on the server,0
"FIXME: the following throws: org.argouml.model.InvalidElementException: javax.jmi.reflect.InvalidObjectException: Object with MOFID 127-0-1-1-(...)000E75 no longer exists. applicableTagDefs = tagDefCBModel.getApplicableTagDefinitions(aClass); assertNotNull(""Tag Definition wasn't found in return value of "" + ""tagDefCBModel.getApplicableTagDefinitions(aClass), "" + ""after loading the project."", TestStereotypeUtility.findModelElementNamed( ProfileMother.TAG_DEFINITION_NAME_TD, applicableTagDefs));",1
keep comments between nodes when removing or moving nodes,0
real stupid recreation of whole menu model,1
//{{{ loadSystemProps() method,0
save caret info. Buffer.load() will load it.,0
"Since data is editable, we need to add control panel to manage user requests for DB update, file IO, etc.",0
1780..17FF;,0
Register with the save action with other subsystems so that any changes in those subsystems will enable the save button/menu item etc.,0
Check it out; also ugly.,1
Called after the diagram font gets changed. <p> TODO: Do we need to do anything here? @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent),1
i18n[dataSetViewerEditableTablePanel.selectionNeeded=You must select something in the table to delete.],0
Buffer to hold the entity body,0
we return the original string,0
"for each sourcePath entry, add a directoryset with includes taken from packagenames attribute and nested package elements and excludes taken from excludepackages attribute and nested excludepackage elements",0
load core extension handlers,0
"Anticipate the same issue for BLOBS as for BINARY and LONGVARBINARY. registerColumnType(Types.BLOB, 2147000000, ""bit varying($l)"");",0
BuildListener stuff,0
synchronized to avoid multi-thread access issues; defined as method synch to avoid potential deadlock issues due to nature of code.,0
no device: use base's,0
//{{{ Find fold start and end...,0
Used by ResultCollector#recordStats(),0
Don't create a stereotype for <<signal>> on a Reception but create any other parsed stereotypes as needed,0
//get major dimension,0
//private Type[] sqlResultTypes;,0
"Iterate over the owner list twice, first matching objects from the collection by identity (==), then matching objects by value equality (.equals()). The positions of matched objects in the owner list are recorded, and the objects are stored in the same order. The lists are then merged to form a final, in-order list of objects and corresponding indices in ownerList. This is very important for undo to interpret the indices correctly. Also, this yields exactly one object removed for each object in the collection, with preference given to identity over value equality. //",0
Does not appear to be used yet,1
"Since we can use a correlated sub-query to update all rows in one statement, we don't care about the set values, unless fromTables is null, in which case we go with a normal update. Using the set values would require an update statement for each row in the merged table for each column that was merged in, which is incredibly inefficient. However, the API is intended to support database dialects that can't handle correlated sub-queries.",0
